sepal.length	variety
9.1	Setosa
9.2	Setosa
7.8	Virginica
8.7	Setosa
8.6	Versicolor
7.3	Versicolor
9.4	Versicolor
9.2	Versicolor
10.1	Versicolor
9.7	Setosa
9.2	Setosa
6.9	Virginica
7.2	Virginica
10.7	Versicolor
8.2	Versicolor
8.6	Setosa
6.3	Virginica
7.8	Virginica
8.9	Setosa
11.8	Virginica
9.7	Virginica
8.6	Virginica
7.1	Versicolor
7.6	Virginica
6.5	Setosa
6.6	Setosa
10.7	Virginica
5.9	Versicolor
4.4	Setosa
7.2	Versicolor
5.4	Setosa
5.5	Versicolor
7.7	Setosa
7.9	Virginica
7.9	Setosa
8.2	Versicolor
9.2	Virginica
8.8	Virginica
6.0	Setosa
10.9	Virginica
7.4	Virginica
9.6	Versicolor
9.2	Virginica
8.5	Versicolor
11.2	Virginica
