sepal.width	variety
4.4	Virginica
2.6	Versicolor
4.7	Setosa
4.2	Virginica
4.5	Setosa
7.6	Versicolor
7.2	Virginica
4.5	Setosa
6.0	Virginica
4.9	Setosa
4.7	Versicolor
2.9	Setosa
6.6	Setosa
7.4	Setosa
3.0	Versicolor
5.3	Virginica
7.4	Setosa
4.3	Virginica
7.4	Setosa
3.6	Virginica
5.5	Versicolor
7.4	Virginica
3.0	Virginica
7.4	Virginica
4.5	Versicolor
8.0	Setosa
7.4	Versicolor
3.5	Virginica
4.9	Versicolor
3.3	Virginica
7.7	Virginica
7.2	Virginica
7.7	Versicolor
4.9	Versicolor
7.3	Versicolor
6.5	Versicolor
3.3	Versicolor
5.6	Virginica
7.1	Setosa
7.9	Setosa
5.0	Virginica
5.4	Virginica
5.2	Setosa
6.4	Versicolor
7.3	Versicolor
