petal.length	variety
6.9	Virginica
7.4	Versicolor
3.5	Setosa
8.4	Versicolor
7.2	Versicolor
6.1	Setosa
2.0	Setosa
8.0	Versicolor
5.3	Virginica
4.5	Versicolor
7.8	Virginica
8.6	Virginica
4.7	Versicolor
9.0	Virginica
7.1	Virginica
7.1	Virginica
7.7	Versicolor
2.8	Setosa
3.3	Setosa
9.0	Virginica
6.4	Virginica
4.5	Versicolor
9.6	Virginica
7.9	Versicolor
3.0	Setosa
8.6	Versicolor
1.4	Setosa
8.1	Virginica
4.4	Setosa
5.7	Virginica
9.0	Versicolor
3.0	Setosa
4.8	Setosa
4.9	Versicolor
5.8	Versicolor
2.7	Setosa
8.5	Virginica
5.1	Setosa
8.4	Virginica
6.5	Versicolor
7.0	Virginica
10.3	Virginica
6.7	Virginica
6.2	Versicolor
5.6	Virginica
