sepal.length	sepal.width	petal.length	petal.width	variety
6.7	4.8	7.5	5.3	Versicolor
8.0	2.2	8.5	1.5	Versicolor
7.8	7.2	9.6	4.9	Virginica
6.0	7.0	4.8	3.8	Setosa
8.0	2.5	8.0	4.3	Versicolor
10.1	6.7	4.7	5.3	Versicolor
7.7	7.6	10.1	6.5	Virginica
8.0	6.7	3.4	2.2	Setosa
9.2	6.2	6.0	2.5	Versicolor
9.7	6.1	9.6	2.4	Virginica
7.1	5.5	7.4	5.6	Versicolor
6.9	4.0	6.5	4.7	Virginica
8.7	6.3	11.2	4.5	Virginica
7.7	6.1	4.0	1.0	Versicolor
9.9	3.3	9.6	3.7	Virginica
5.8	5.0	3.9	0.3	Setosa
7.7	5.0	6.2	3.8	Virginica
7.6	6.8	4.5	4.3	Setosa
9.3	5.4	9.6	6.4	Virginica
6.1	4.3	4.4	1.4	Setosa
6.3	4.0	3.2	3.7	Setosa
6.7	6.8	6.6	5.3	Versicolor
10.0	8.0	3.3	4.2	Setosa
11.9	4.8	9.9	6.0	Virginica
8.7	4.5	10.3	3.6	Virginica
9.1	4.0	4.0	4.6	Versicolor
9.6	3.5	2.4	2.8	Setosa
9.3	4.8	7.8	5.4	Versicolor
9.2	3.4	5.8	1.3	Versicolor
8.3	3.8	8.6	2.0	Virginica
8.8	4.3	7.7	3.1	Versicolor
7.6	5.2	4.0	3.9	Setosa
9.6	3.8	2.1	1.7	Setosa
8.3	3.2	8.4	1.2	Versicolor
7.3	3.0	8.0	4.1	Virginica
9.9	7.2	7.5	3.5	Versicolor
8.8	3.9	6.3	3.8	Virginica
10.3	4.8	10.0	3.0	Virginica
10.8	5.8	4.4	5.3	Versicolor
8.0	5.2	8.6	4.0	Virginica
9.0	6.5	5.3	4.3	Virginica
5.0	4.8	4.4	1.7	Setosa
9.7	6.4	5.9	3.8	Virginica
7.4	6.8	7.1	1.9	Virginica
8.1	6.5	4.6	1.8	Versicolor
