sepal.width	variety
5.1	Setosa
7.8	Setosa
3.7	Virginica
5.0	Setosa
5.4	Setosa
6.1	Setosa
7.3	Virginica
4.5	Virginica
6.9	Versicolor
4.7	Versicolor
3.5	Versicolor
4.5	Versicolor
3.2	Versicolor
3.6	Virginica
5.3	Setosa
6.0	Virginica
7.3	Virginica
6.8	Versicolor
3.6	Versicolor
4.4	Versicolor
7.0	Setosa
3.5	Virginica
4.0	Setosa
5.2	Virginica
7.8	Setosa
6.7	Versicolor
4.9	Setosa
5.1	Virginica
4.1	Versicolor
6.2	Versicolor
4.7	Versicolor
7.8	Setosa
6.2	Setosa
6.6	Versicolor
6.0	Virginica
7.5	Setosa
6.4	Versicolor
7.7	Setosa
4.9	Setosa
4.5	Versicolor
5.8	Versicolor
7.5	Virginica
5.3	Versicolor
5.7	Virginica
5.3	Virginica
