sepal.length	sepal.width	petal.length	variety
7.3	5.2	8.9	Virginica
10.1	3.4	6.1	Versicolor
10.7	3.1	8.6	Virginica
8.2	5.0	7.0	Versicolor
7.2	5.6	9.2	Versicolor
5.6	6.5	7.9	Versicolor
8.8	2.7	9.6	Virginica
6.4	7.5	6.1	Virginica
8.7	4.8	11.2	Virginica
10.8	3.8	9.2	Versicolor
8.0	5.4	2.0	Setosa
10.3	5.4	7.1	Virginica
9.5	6.2	8.2	Versicolor
8.7	5.7	6.1	Setosa
9.2	5.8	4.8	Virginica
10.0	6.0	8.2	Virginica
6.1	4.5	2.4	Setosa
7.7	4.0	7.3	Virginica
11.4	3.6	6.9	Virginica
9.0	6.0	7.0	Versicolor
6.9	7.7	8.8	Virginica
9.8	3.8	4.8	Versicolor
9.3	7.4	6.1	Setosa
9.2	3.9	9.4	Virginica
6.3	6.2	4.4	Versicolor
6.0	4.6	5.4	Versicolor
7.7	5.0	10.3	Virginica
9.6	2.8	4.7	Versicolor
10.1	5.3	4.0	Versicolor
11.3	2.9	10.8	Virginica
8.8	6.2	6.0	Setosa
6.9	2.4	4.3	Versicolor
10.1	7.1	5.6	Virginica
5.1	6.8	5.2	Setosa
8.1	4.5	8.4	Versicolor
9.2	3.9	4.7	Versicolor
8.2	6.0	1.5	Setosa
8.7	7.2	3.3	Setosa
10.9	5.8	10.1	Virginica
7.1	4.5	3.9	Setosa
7.5	5.0	3.5	Versicolor
6.3	6.3	7.5	Virginica
8.5	4.4	6.8	Versicolor
7.4	7.0	9.0	Virginica
11.2	7.8	6.2	Virginica
