sepal.length	sepal.width	petal.length	petal.width	variety
7.3	7.3	5.7	3.1	Versicolor
7.8	2.7	6.1	3.9	Virginica
7.7	5.3	9.2	4.7	Virginica
10.3	5.7	6.6	4.5	Versicolor
6.7	8.6	4.5	1.6	Setosa
8.5	8.0	1.3	0.3	Setosa
8.1	5.0	7.4	2.8	Virginica
9.4	4.6	9.0	2.3	Virginica
6.1	4.4	2.5	4.2	Setosa
8.6	5.5	10.4	5.1	Virginica
9.4	7.6	5.9	3.6	Virginica
5.4	7.4	1.4	2.2	Setosa
11.2	6.6	8.9	5.4	Versicolor
5.6	4.5	7.5	1.5	Versicolor
7.7	7.7	6.1	3.7	Setosa
7.7	6.6	9.6	4.4	Virginica
9.4	3.7	6.5	6.0	Versicolor
6.7	6.8	7.7	4.1	Virginica
7.0	3.0	5.0	4.8	Versicolor
11.7	3.8	11.2	2.5	Virginica
7.6	4.6	9.1	4.9	Virginica
7.0	4.4	2.5	0.7	Setosa
9.6	7.3	2.2	0.5	Setosa
10.4	2.9	8.3	2.8	Versicolor
5.8	6.6	2.6	0.2	Setosa
10.3	5.4	7.8	4.8	Virginica
9.9	7.9	1.7	3.9	Setosa
10.2	5.6	6.7	5.5	Versicolor
11.2	4.0	9.3	6.1	Virginica
8.8	5.9	9.1	6.4	Virginica
6.2	4.7	3.9	1.9	Versicolor
6.2	5.3	4.5	5.3	Versicolor
8.2	5.0	8.3	6.3	Virginica
10.4	7.5	9.1	3.3	Virginica
8.7	7.7	10.0	6.3	Virginica
8.1	3.0	9.1	6.1	Virginica
6.6	6.8	6.4	4.4	Setosa
7.5	6.3	3.8	3.0	Versicolor
9.1	8.0	4.4	3.2	Setosa
7.5	4.7	8.5	4.5	Versicolor
7.8	6.7	8.9	5.8	Virginica
8.0	5.2	9.6	4.0	Virginica
9.3	7.3	7.5	6.0	Virginica
8.7	7.9	4.4	2.2	Setosa
10.2	7.9	8.9	3.3	Virginica
