sepal.length	sepal.width	variety
8.6	5.9	Versicolor
7.5	7.5	Setosa
9.4	5.2	Versicolor
9.9	4.2	Virginica
8.6	4.0	Versicolor
5.8	7.1	Setosa
5.0	4.9	Setosa
11.2	2.6	Virginica
10.8	3.4	Virginica
8.7	4.8	Versicolor
8.5	6.5	Versicolor
5.5	7.1	Setosa
8.4	3.3	Virginica
8.1	7.3	Virginica
7.9	6.4	Setosa
8.8	5.0	Setosa
7.4	4.5	Versicolor
9.5	4.8	Versicolor
8.4	5.4	Versicolor
10.9	5.3	Virginica
7.8	6.4	Virginica
9.8	5.4	Virginica
9.7	4.9	Versicolor
8.1	5.0	Virginica
9.0	5.4	Setosa
6.4	6.1	Setosa
8.7	5.4	Virginica
8.7	5.1	Versicolor
10.7	4.6	Versicolor
8.3	3.7	Versicolor
6.5	4.0	Versicolor
8.9	3.5	Virginica
6.3	4.7	Virginica
7.1	3.9	Versicolor
9.0	4.2	Versicolor
9.4	5.1	Setosa
10.8	7.3	Virginica
9.9	5.9	Setosa
5.9	5.2	Setosa
6.5	3.3	Setosa
9.9	6.7	Versicolor
7.5	5.7	Versicolor
4.6	3.6	Setosa
7.2	5.8	Virginica
6.8	6.0	Virginica
