sepal.length	sepal.width	petal.length	variety
6.7	5.3	4.6	Versicolor
8.1	3.0	8.1	Versicolor
6.3	4.9	2.6	Setosa
9.7	4.1	4.0	Setosa
9.4	3.8	7.6	Virginica
6.8	6.2	9.6	Virginica
6.9	3.2	4.8	Setosa
12.4	5.3	6.9	Virginica
9.2	4.4	5.0	Setosa
8.1	3.8	7.0	Versicolor
10.9	7.1	6.0	Virginica
5.8	3.7	4.0	Setosa
5.1	4.4	6.0	Setosa
10.0	2.6	7.9	Versicolor
6.0	5.8	5.9	Setosa
8.0	5.0	3.3	Setosa
5.4	6.2	2.5	Setosa
4.4	5.9	4.4	Setosa
7.0	7.5	10.3	Virginica
7.8	7.8	6.2	Versicolor
10.7	6.0	10.3	Virginica
5.4	4.4	2.7	Setosa
8.7	5.9	8.3	Versicolor
7.2	7.7	1.3	Setosa
8.7	7.3	6.7	Virginica
11.2	5.8	6.7	Virginica
9.3	6.5	1.4	Setosa
5.4	7.4	5.0	Setosa
5.6	3.8	6.1	Setosa
8.9	6.4	8.8	Versicolor
7.8	3.2	10.4	Virginica
9.1	2.7	5.2	Versicolor
6.5	4.5	4.5	Versicolor
7.1	6.4	4.4	Setosa
10.6	6.5	7.1	Versicolor
9.5	3.3	6.0	Versicolor
12.2	5.0	10.6	Virginica
8.0	5.9	4.5	Versicolor
7.4	5.0	4.4	Setosa
8.3	3.0	5.9	Versicolor
10.2	5.6	6.6	Virginica
5.6	7.2	5.0	Setosa
6.8	7.0	5.9	Setosa
6.5	3.2	6.5	Virginica
8.1	3.8	5.7	Setosa
