sepal.length	sepal.width	petal.length	petal.width	variety
8.2	5.2	7.5	5.5	Versicolor
5.4	5.1	3.4	0.6	Setosa
7.7	4.0	8.8	2.6	Virginica
6.5	7.4	4.5	3.1	Versicolor
10.2	6.3	6.8	5.3	Virginica
10.2	7.4	4.8	5.8	Versicolor
8.5	3.8	2.3	2.8	Setosa
6.1	6.5	6.1	4.9	Versicolor
8.2	3.7	3.9	1.9	Versicolor
10.5	4.0	8.0	4.8	Virginica
9.2	4.6	6.6	4.4	Virginica
8.1	7.5	6.1	3.8	Versicolor
12.4	7.8	7.9	3.5	Virginica
8.0	3.3	4.0	1.8	Versicolor
6.9	4.4	3.2	0.4	Setosa
9.6	4.5	6.9	2.8	Virginica
8.2	4.7	8.0	4.3	Virginica
8.3	7.3	7.1	2.9	Virginica
6.9	5.4	2.0	2.4	Setosa
9.6	7.3	4.9	0.4	Setosa
8.2	7.6	7.6	5.5	Virginica
10.7	3.8	7.7	5.0	Virginica
7.2	5.5	7.2	3.7	Versicolor
6.7	3.0	6.0	3.7	Versicolor
6.0	4.3	3.4	0.2	Setosa
9.5	2.8	7.8	2.0	Versicolor
8.1	4.9	7.1	5.8	Versicolor
4.6	5.9	5.9	4.3	Setosa
9.8	4.8	4.9	3.3	Versicolor
8.2	3.1	4.7	1.5	Versicolor
6.3	4.6	6.0	3.7	Versicolor
6.4	7.9	4.8	1.4	Setosa
9.3	6.3	6.7	4.1	Versicolor
6.8	5.6	5.1	1.2	Setosa
8.4	5.9	4.3	5.5	Versicolor
5.8	4.5	4.9	3.1	Setosa
8.0	4.7	7.1	5.0	Virginica
10.3	5.5	6.5	2.9	Virginica
6.3	6.9	7.1	4.8	Virginica
8.0	7.6	3.9	4.7	Setosa
9.0	6.5	1.8	4.8	Setosa
9.3	4.7	4.0	3.2	Setosa
8.8	3.0	5.6	3.6	Setosa
8.6	2.9	5.7	3.4	Versicolor
8.1	4.5	4.9	2.4	Versicolor
