petal.width	variety
5.5	Versicolor
3.8	Setosa
4.2	Versicolor
0.1	Setosa
4.5	Versicolor
1.4	Versicolor
0.8	Setosa
2.7	Versicolor
3.6	Setosa
3.3	Virginica
4.3	Virginica
5.0	Versicolor
3.3	Versicolor
4.4	Versicolor
3.3	Versicolor
6.0	Virginica
1.9	Versicolor
6.0	Versicolor
0.8	Setosa
6.3	Virginica
0.1	Setosa
2.2	Setosa
3.2	Setosa
5.8	Virginica
4.0	Virginica
3.8	Versicolor
6.3	Virginica
1.7	Versicolor
3.0	Versicolor
4.8	Versicolor
3.6	Versicolor
5.0	Virginica
3.5	Versicolor
4.3	Virginica
6.6	Virginica
1.6	Versicolor
2.4	Setosa
4.9	Virginica
6.1	Virginica
3.2	Setosa
4.8	Versicolor
5.1	Versicolor
4.5	Virginica
2.0	Versicolor
2.5	Virginica
