petal.length	petal.width	variety
6.3	2.7	Virginica
2.5	4.4	Setosa
6.6	3.9	Versicolor
3.9	4.9	Versicolor
8.1	4.4	Virginica
7.6	3.0	Virginica
6.2	6.5	Virginica
4.9	4.7	Versicolor
9.7	6.3	Virginica
9.6	5.6	Virginica
5.5	2.3	Versicolor
6.5	3.1	Versicolor
3.6	3.2	Setosa
3.0	3.2	Setosa
8.6	3.0	Virginica
5.6	3.4	Virginica
5.4	4.2	Versicolor
5.0	2.1	Setosa
7.3	2.8	Virginica
9.4	6.5	Virginica
2.0	3.2	Setosa
7.5	5.3	Versicolor
9.6	1.8	Virginica
7.4	2.0	Virginica
5.4	2.7	Setosa
8.2	1.0	Versicolor
9.4	3.1	Virginica
5.2	2.2	Setosa
4.5	3.0	Versicolor
8.4	1.5	Versicolor
5.2	2.8	Virginica
7.0	4.8	Versicolor
8.7	3.9	Versicolor
2.7	0.7	Setosa
3.0	2.7	Setosa
5.9	0.3	Setosa
2.4	2.7	Setosa
1.4	2.2	Setosa
1.5	4.2	Setosa
7.1	5.8	Versicolor
5.9	5.1	Versicolor
9.0	2.5	Virginica
5.0	1.4	Setosa
5.5	2.1	Virginica
8.1	3.5	Versicolor
