sepal.width	petal.length	petal.width	variety
4.6	2.0	1.2	Setosa
5.0	9.4	2.1	Virginica
4.0	7.1	5.8	Versicolor
4.9	8.3	4.8	Virginica
7.4	5.0	3.2	Setosa
2.6	4.5	3.5	Versicolor
5.3	9.4	3.5	Virginica
7.0	5.3	1.7	Setosa
6.5	7.5	3.5	Versicolor
6.7	6.7	3.8	Versicolor
7.0	5.4	2.8	Virginica
5.1	5.9	3.9	Versicolor
6.7	5.0	2.4	Setosa
3.8	2.9	4.7	Setosa
5.8	4.7	3.8	Setosa
4.0	5.1	1.4	Versicolor
3.1	9.1	1.4	Virginica
3.7	4.0	2.5	Versicolor
4.0	3.0	1.2	Setosa
6.6	7.9	6.3	Virginica
5.1	8.5	2.7	Versicolor
3.2	5.3	0.2	Setosa
6.4	2.0	1.9	Setosa
3.9	3.9	1.2	Setosa
3.9	7.7	3.9	Versicolor
7.4	4.9	0.7	Setosa
6.2	10.2	2.8	Virginica
3.5	5.2	6.8	Virginica
4.1	5.1	2.8	Virginica
6.5	2.2	1.2	Setosa
7.4	6.4	5.8	Virginica
6.2	5.1	1.2	Setosa
3.0	3.1	4.1	Setosa
4.5	7.3	6.7	Virginica
7.1	9.1	3.0	Virginica
5.3	6.6	5.9	Virginica
6.5	4.8	2.8	Virginica
5.9	5.1	2.2	Setosa
4.0	9.6	1.8	Virginica
5.2	7.6	5.5	Versicolor
5.9	4.8	2.1	Versicolor
3.0	2.9	4.8	Setosa
3.9	3.7	0.9	Setosa
4.4	3.6	4.8	Versicolor
7.1	4.0	3.6	Setosa
