sepal.width	variety
7.6	Setosa
3.5	Virginica
6.2	Setosa
4.0	Versicolor
5.9	Setosa
4.4	Versicolor
6.7	Versicolor
2.8	Virginica
6.5	Versicolor
3.6	Versicolor
4.1	Versicolor
3.4	Versicolor
3.0	Virginica
5.0	Virginica
6.0	Virginica
3.0	Versicolor
5.7	Versicolor
5.4	Versicolor
4.3	Setosa
7.4	Versicolor
4.9	Setosa
6.1	Setosa
3.5	Versicolor
4.5	Versicolor
5.7	Setosa
7.9	Setosa
7.2	Setosa
5.7	Versicolor
6.6	Virginica
6.4	Versicolor
3.7	Setosa
6.7	Versicolor
4.6	Setosa
6.8	Versicolor
7.3	Versicolor
4.9	Setosa
4.0	Setosa
6.2	Versicolor
7.5	Virginica
7.0	Virginica
4.0	Versicolor
3.7	Virginica
4.0	Virginica
4.3	Versicolor
6.9	Setosa
