sepal.length	sepal.width	variety
9.9	6.3	Virginica
10.3	5.2	Virginica
8.6	6.0	Virginica
6.2	4.8	Versicolor
11.3	7.4	Virginica
7.2	3.5	Virginica
6.6	3.7	Versicolor
9.2	5.5	Virginica
10.0	6.9	Versicolor
7.8	6.2	Versicolor
5.4	7.5	Setosa
8.4	7.1	Virginica
9.2	4.0	Versicolor
6.6	4.3	Setosa
6.4	7.0	Virginica
9.3	6.7	Virginica
5.9	6.1	Setosa
7.8	6.3	Versicolor
7.8	4.3	Versicolor
7.8	4.9	Setosa
7.3	6.2	Virginica
9.1	5.5	Virginica
7.6	6.4	Versicolor
6.9	7.6	Versicolor
7.0	3.5	Virginica
9.0	7.5	Virginica
6.9	6.7	Versicolor
8.9	6.2	Versicolor
6.7	3.7	Versicolor
11.2	3.5	Virginica
7.6	5.9	Setosa
6.9	6.5	Versicolor
7.7	3.8	Virginica
7.2	3.4	Versicolor
6.0	5.8	Setosa
6.2	8.0	Setosa
10.2	4.6	Virginica
4.9	6.1	Setosa
8.1	5.1	Virginica
9.3	3.5	Virginica
8.9	4.3	Virginica
6.7	3.8	Virginica
10.3	4.2	Virginica
9.2	3.3	Virginica
11.2	5.8	Virginica
