sepal.width	petal.length	variety
3.7	5.4	Versicolor
3.6	7.0	Versicolor
6.5	1.8	Setosa
5.0	4.6	Setosa
7.9	1.3	Setosa
3.8	6.6	Versicolor
7.1	2.9	Setosa
7.5	8.0	Virginica
3.2	7.5	Versicolor
4.8	10.2	Virginica
7.1	5.5	Setosa
6.0	2.1	Setosa
5.0	4.4	Setosa
3.4	3.6	Setosa
5.3	8.2	Versicolor
3.2	4.2	Setosa
6.5	5.5	Versicolor
4.2	7.1	Versicolor
4.7	1.6	Setosa
5.5	6.5	Versicolor
7.6	7.6	Virginica
2.7	4.1	Versicolor
3.5	5.4	Versicolor
6.3	10.2	Virginica
3.1	8.6	Virginica
5.5	4.4	Setosa
3.0	7.9	Versicolor
4.9	7.6	Virginica
5.0	6.7	Virginica
3.2	6.2	Versicolor
7.8	8.0	Virginica
7.0	9.1	Virginica
4.0	7.8	Virginica
4.0	4.5	Versicolor
7.9	5.4	Setosa
6.1	3.1	Setosa
5.6	1.5	Setosa
7.9	5.0	Setosa
7.9	2.5	Setosa
4.3	8.3	Versicolor
2.8	9.3	Virginica
3.0	1.8	Setosa
6.0	9.6	Virginica
5.7	6.5	Virginica
4.7	8.1	Virginica
