sepal.length	sepal.width	petal.length	variety
8.9	3.5	7.2	Versicolor
8.1	3.5	5.9	Versicolor
8.4	7.3	7.1	Virginica
7.7	3.5	5.5	Versicolor
5.6	4.9	4.1	Versicolor
6.9	6.6	4.9	Versicolor
10.1	4.5	8.4	Virginica
9.3	5.7	4.1	Versicolor
7.8	4.7	5.6	Virginica
8.6	5.2	8.7	Versicolor
7.5	5.0	2.1	Setosa
7.6	7.3	5.6	Setosa
8.5	5.9	7.5	Versicolor
7.9	3.2	7.3	Versicolor
6.3	4.2	4.9	Versicolor
8.2	3.8	8.8	Virginica
9.7	2.7	4.9	Versicolor
7.0	6.5	5.5	Virginica
9.0	3.7	5.2	Versicolor
7.8	6.2	7.6	Virginica
6.8	5.5	7.0	Virginica
6.6	3.4	6.7	Versicolor
4.8	4.4	5.9	Setosa
7.1	6.8	1.9	Setosa
7.1	3.8	5.5	Setosa
9.3	3.3	4.4	Versicolor
7.3	4.0	4.4	Setosa
9.5	2.5	7.5	Versicolor
6.7	4.1	4.9	Versicolor
8.5	4.7	5.6	Versicolor
6.5	4.5	9.3	Virginica
7.8	6.0	5.9	Versicolor
4.3	3.0	2.1	Setosa
11.0	6.5	5.7	Virginica
10.9	5.7	6.7	Virginica
7.0	7.6	4.4	Setosa
6.0	6.0	4.8	Virginica
8.7	3.5	5.2	Versicolor
9.7	3.0	8.3	Virginica
7.0	6.4	8.3	Versicolor
10.2	6.6	9.1	Virginica
8.7	6.1	5.0	Versicolor
10.4	4.3	7.9	Virginica
8.0	5.9	2.1	Setosa
7.7	8.9	4.5	Setosa
