sepal.length	sepal.width	variety
5.7	8.1	Setosa
7.4	6.6	Virginica
7.7	2.9	Versicolor
9.4	5.9	Setosa
7.3	4.3	Versicolor
6.5	7.9	Setosa
8.2	4.2	Setosa
10.6	2.6	Virginica
10.4	4.6	Virginica
7.8	5.7	Versicolor
6.1	5.2	Setosa
8.4	6.9	Setosa
7.6	4.9	Versicolor
7.9	3.0	Virginica
6.2	3.9	Setosa
5.5	5.4	Versicolor
9.1	5.5	Versicolor
7.7	6.5	Virginica
9.8	7.0	Setosa
9.3	4.6	Setosa
9.0	3.5	Virginica
8.9	7.4	Setosa
7.2	4.3	Setosa
8.2	6.8	Versicolor
9.8	5.6	Versicolor
6.4	3.9	Setosa
5.4	5.6	Setosa
7.6	5.0	Virginica
6.1	5.3	Versicolor
7.6	4.8	Setosa
8.3	5.0	Setosa
8.7	4.3	Virginica
10.2	3.6	Virginica
11.2	4.3	Virginica
9.7	6.0	Virginica
9.0	6.0	Versicolor
10.8	5.3	Virginica
7.9	6.7	Versicolor
8.6	3.0	Virginica
9.3	7.4	Setosa
9.2	5.8	Virginica
8.1	5.9	Versicolor
6.5	4.2	Virginica
10.7	5.8	Virginica
10.2	3.4	Virginica
