sepal.length	sepal.width	variety
8.7	7.1	Virginica
7.4	3.9	Setosa
4.4	7.4	Setosa
8.9	4.2	Setosa
8.8	5.2	Virginica
7.4	3.5	Versicolor
7.2	4.8	Versicolor
6.0	5.5	Setosa
10.3	3.7	Versicolor
6.7	7.2	Versicolor
6.6	3.1	Setosa
7.1	4.3	Setosa
8.8	7.0	Setosa
6.2	3.4	Versicolor
8.3	7.0	Setosa
10.2	4.2	Versicolor
7.2	6.3	Virginica
10.2	5.3	Virginica
5.7	7.2	Setosa
9.1	7.3	Setosa
8.0	3.1	Versicolor
8.0	3.0	Virginica
6.1	6.8	Virginica
10.7	3.1	Virginica
9.5	3.3	Setosa
7.7	6.0	Virginica
9.1	6.4	Setosa
8.0	6.5	Setosa
6.1	5.5	Setosa
6.4	6.1	Setosa
8.9	4.1	Setosa
6.0	5.4	Versicolor
9.5	5.3	Versicolor
9.5	5.2	Versicolor
6.3	5.9	Virginica
7.6	6.5	Versicolor
6.9	3.0	Setosa
10.4	5.8	Virginica
6.9	3.7	Virginica
9.4	4.6	Virginica
8.9	7.7	Virginica
7.0	2.9	Versicolor
9.0	8.2	Setosa
7.8	7.2	Virginica
9.4	3.7	Virginica
