sepal.width	petal.length	petal.width	variety
5.3	9.0	5.5	Virginica
7.0	8.5	5.8	Versicolor
4.9	6.8	5.0	Versicolor
3.2	6.9	4.8	Virginica
4.1	9.1	1.9	Virginica
3.2	1.3	0.7	Setosa
7.5	6.0	3.3	Virginica
7.1	10.1	6.9	Virginica
7.0	8.8	6.7	Virginica
8.2	2.4	1.2	Setosa
7.0	6.5	3.5	Versicolor
5.0	8.6	2.8	Virginica
7.2	3.5	3.7	Setosa
5.5	4.1	2.1	Setosa
4.8	5.9	2.7	Setosa
6.8	5.5	2.3	Versicolor
5.4	8.3	3.8	Versicolor
3.4	7.3	4.8	Versicolor
5.8	9.1	6.9	Virginica
5.0	5.7	3.2	Setosa
3.5	9.0	2.0	Virginica
7.1	2.5	3.2	Setosa
5.3	9.7	5.6	Virginica
7.4	4.6	2.7	Setosa
3.3	6.6	2.8	Versicolor
2.8	4.6	5.5	Versicolor
7.7	3.6	1.7	Setosa
6.2	8.0	6.0	Versicolor
5.2	4.2	3.2	Setosa
8.2	2.5	2.4	Setosa
6.4	7.8	1.8	Virginica
4.4	3.5	3.9	Setosa
3.2	5.1	5.6	Versicolor
4.0	7.1	4.1	Virginica
7.1	7.4	5.1	Virginica
5.0	5.4	4.7	Setosa
3.5	8.0	1.9	Virginica
3.5	9.9	5.1	Virginica
4.1	9.6	6.0	Virginica
4.0	5.8	1.2	Setosa
6.7	8.7	5.3	Versicolor
2.9	10.1	4.8	Virginica
7.5	1.4	2.6	Setosa
4.4	1.8	4.4	Setosa
4.5	2.4	0.3	Setosa
