petal.length	petal.width	variety
5.4	2.2	Setosa
3.0	3.2	Setosa
6.5	5.1	Versicolor
2.4	2.2	Setosa
5.7	6.8	Virginica
7.3	2.8	Versicolor
3.6	2.3	Versicolor
6.6	3.9	Virginica
10.5	5.8	Virginica
6.4	3.5	Virginica
6.6	5.9	Versicolor
2.4	1.8	Setosa
4.8	1.9	Setosa
8.0	5.9	Virginica
7.9	3.0	Virginica
4.4	4.2	Setosa
8.5	3.0	Versicolor
1.2	1.7	Setosa
7.9	2.1	Virginica
6.0	5.0	Virginica
4.7	3.2	Setosa
6.1	2.3	Versicolor
5.8	3.8	Virginica
7.7	2.7	Versicolor
7.0	4.7	Versicolor
5.6	4.5	Virginica
5.0	3.5	Versicolor
2.0	2.7	Setosa
5.9	5.8	Versicolor
6.7	4.2	Virginica
6.6	4.8	Virginica
3.7	4.5	Versicolor
8.1	5.0	Virginica
5.0	5.3	Versicolor
9.1	3.3	Virginica
8.1	3.8	Virginica
9.0	3.8	Virginica
6.3	2.7	Virginica
7.8	1.4	Versicolor
2.4	4.7	Setosa
5.4	2.2	Versicolor
7.2	1.9	Versicolor
5.9	4.2	Versicolor
5.9	3.7	Setosa
6.9	4.1	Virginica
