petal.length	petal.width	variety
5.4	2.8	Setosa
7.5	2.6	Versicolor
5.6	3.6	Virginica
6.2	1.5	Setosa
7.5	6.0	Versicolor
7.7	4.2	Virginica
5.5	2.9	Setosa
3.8	0.2	Setosa
4.6	3.7	Setosa
5.2	4.9	Setosa
8.9	6.3	Virginica
2.3	1.2	Setosa
8.4	4.5	Versicolor
5.6	0.2	Setosa
4.7	5.7	Versicolor
9.6	5.0	Virginica
7.0	5.0	Virginica
1.4	2.7	Setosa
3.9	2.2	Setosa
1.8	2.7	Setosa
6.8	4.5	Versicolor
8.8	3.2	Virginica
5.4	3.4	Setosa
2.5	4.7	Setosa
5.1	3.6	Setosa
4.5	2.1	Setosa
4.1	5.8	Versicolor
8.6	6.5	Virginica
9.3	5.3	Versicolor
5.4	1.2	Setosa
8.3	5.3	Virginica
4.9	4.9	Versicolor
3.3	3.3	Setosa
7.9	2.0	Versicolor
8.6	3.5	Versicolor
7.3	1.8	Versicolor
9.6	5.9	Virginica
5.4	2.3	Virginica
6.8	2.3	Virginica
8.0	4.0	Virginica
5.0	1.9	Virginica
1.8	2.3	Setosa
9.6	4.1	Versicolor
7.2	4.0	Virginica
5.0	1.2	Setosa
