sepal.length	sepal.width	petal.length	petal.width	variety
5.0	5.6	5.4	4.2	Setosa
8.8	4.9	4.9	0.2	Setosa
8.8	3.8	6.0	7.0	Virginica
8.1	6.9	5.1	2.8	Versicolor
9.1	7.8	4.9	2.4	Setosa
7.4	7.3	10.6	2.9	Virginica
9.4	3.5	9.0	6.0	Versicolor
6.4	6.0	9.0	2.2	Virginica
6.2	4.8	3.2	4.8	Setosa
8.8	5.3	5.6	6.4	Virginica
7.1	3.7	8.7	5.3	Versicolor
8.7	2.2	4.5	3.0	Versicolor
8.7	7.6	8.4	4.4	Versicolor
9.0	5.3	3.8	4.8	Setosa
7.8	3.0	4.9	0.3	Setosa
5.5	4.0	3.5	3.0	Versicolor
9.0	4.4	2.5	1.2	Setosa
9.2	4.5	8.3	2.3	Virginica
9.9	5.9	3.7	3.4	Setosa
8.6	7.0	6.6	4.8	Versicolor
4.6	4.9	2.4	4.8	Setosa
5.4	3.5	3.9	1.2	Setosa
9.3	4.2	9.6	3.9	Virginica
9.3	4.5	9.5	3.1	Virginica
10.2	7.0	9.7	2.3	Virginica
8.2	3.3	7.2	4.1	Virginica
10.4	3.1	5.1	2.3	Virginica
7.1	3.7	5.4	2.7	Setosa
11.2	4.6	6.6	2.4	Virginica
8.0	5.8	4.9	4.7	Setosa
11.6	3.0	8.1	4.1	Virginica
9.1	3.0	5.4	2.8	Virginica
7.5	2.7	5.5	2.0	Virginica
7.1	3.3	9.2	3.2	Versicolor
10.0	2.4	6.7	3.0	Versicolor
8.5	7.4	5.0	1.6	Versicolor
7.7	8.3	9.2	3.7	Virginica
8.7	8.9	2.0	2.4	Setosa
6.4	7.7	9.3	1.8	Versicolor
10.9	7.6	6.5	4.8	Virginica
9.2	7.2	9.0	6.3	Virginica
10.3	4.4	10.1	1.8	Virginica
7.4	5.2	6.3	6.3	Virginica
8.5	7.7	4.7	4.9	Versicolor
7.3	5.2	5.1	4.4	Virginica
