petal.width	variety
5.5	Virginica
1.5	Virginica
5.8	Versicolor
4.9	Setosa
1.2	Versicolor
6.3	Virginica
4.8	Versicolor
5.3	Virginica
3.7	Setosa
1.8	Versicolor
3.2	Versicolor
6.1	Versicolor
5.9	Virginica
3.9	Virginica
3.9	Virginica
5.8	Virginica
3.2	Setosa
5.0	Versicolor
0.4	Setosa
3.3	Virginica
3.3	Virginica
2.2	Setosa
2.5	Versicolor
2.2	Setosa
1.1	Setosa
1.2	Setosa
1.8	Virginica
2.6	Virginica
2.0	Versicolor
3.5	Virginica
2.7	Versicolor
3.5	Virginica
5.4	Versicolor
4.8	Virginica
2.0	Versicolor
5.0	Virginica
3.8	Versicolor
1.7	Setosa
4.5	Versicolor
0.2	Setosa
3.1	Setosa
0.8	Setosa
2.6	Setosa
4.4	Setosa
4.8	Versicolor
