sepal.length	sepal.width	petal.length	variety
7.2	5.3	6.2	Virginica
6.5	5.7	8.0	Versicolor
7.1	7.8	6.1	Setosa
6.5	5.2	2.4	Setosa
4.6	5.9	4.9	Setosa
7.4	4.6	6.5	Virginica
7.9	3.9	5.3	Versicolor
8.9	8.4	2.7	Setosa
6.4	3.7	5.5	Versicolor
9.7	3.5	9.5	Versicolor
8.6	3.6	6.6	Virginica
6.2	7.9	1.5	Setosa
7.8	6.3	8.6	Virginica
7.6	3.8	5.7	Setosa
8.7	5.5	9.3	Virginica
7.4	8.4	5.3	Setosa
8.8	5.3	7.6	Virginica
10.5	3.2	5.2	Versicolor
6.5	4.7	5.2	Setosa
6.2	3.8	7.5	Versicolor
11.2	8.3	6.7	Virginica
8.3	7.0	4.4	Setosa
6.0	6.5	8.0	Versicolor
6.8	4.7	4.4	Versicolor
5.1	4.0	3.4	Setosa
6.6	7.8	4.4	Setosa
9.1	3.9	4.5	Setosa
10.6	7.4	5.6	Versicolor
6.5	4.4	5.3	Versicolor
7.0	3.4	4.6	Setosa
8.4	3.6	2.9	Setosa
10.1	5.4	6.6	Versicolor
6.0	5.4	8.2	Versicolor
9.2	7.8	2.7	Setosa
10.1	6.0	4.9	Versicolor
11.2	4.0	9.2	Virginica
10.8	6.9	9.1	Virginica
8.8	6.5	5.9	Versicolor
9.5	3.4	8.5	Versicolor
6.5	4.5	7.5	Versicolor
7.9	6.1	2.5	Setosa
7.7	7.4	6.7	Versicolor
5.8	4.2	9.1	Virginica
8.3	5.0	3.1	Setosa
9.2	5.7	4.8	Setosa
