petal.length	variety
9.2	Versicolor
8.2	Versicolor
6.4	Virginica
7.5	Versicolor
7.3	Virginica
5.9	Setosa
1.3	Setosa
8.5	Versicolor
6.1	Virginica
7.6	Versicolor
4.8	Versicolor
5.2	Versicolor
7.0	Virginica
4.5	Setosa
2.0	Setosa
6.9	Versicolor
7.3	Virginica
8.6	Versicolor
6.1	Virginica
1.0	Setosa
9.3	Virginica
2.0	Setosa
7.6	Versicolor
4.0	Versicolor
5.6	Virginica
7.1	Virginica
6.4	Versicolor
6.1	Setosa
5.5	Virginica
7.8	Versicolor
7.4	Versicolor
5.5	Setosa
5.9	Versicolor
7.4	Versicolor
7.0	Versicolor
10.1	Virginica
1.9	Setosa
8.9	Versicolor
6.0	Versicolor
7.5	Virginica
2.0	Setosa
9.2	Virginica
8.7	Virginica
3.1	Setosa
6.1	Virginica
