sepal.width	petal.length	petal.width	variety
3.5	9.2	3.8	Virginica
7.0	6.7	5.2	Versicolor
5.4	6.1	0.7	Setosa
5.2	3.3	0.2	Setosa
4.9	3.7	0.2	Setosa
3.8	4.4	1.9	Setosa
7.0	4.9	3.3	Virginica
7.6	8.4	4.9	Versicolor
6.7	6.4	3.2	Versicolor
3.7	6.0	0.7	Setosa
7.3	8.8	4.9	Versicolor
4.7	4.4	3.7	Setosa
6.1	5.7	1.5	Versicolor
4.3	9.1	5.9	Virginica
4.8	8.6	2.8	Versicolor
7.3	4.9	3.5	Virginica
5.4	4.7	3.4	Setosa
6.8	8.2	6.5	Virginica
5.1	1.0	3.7	Setosa
5.8	5.0	4.8	Versicolor
5.5	1.9	1.2	Setosa
2.6	7.5	5.2	Versicolor
5.7	8.5	2.3	Virginica
6.7	7.0	3.5	Versicolor
7.9	4.5	4.6	Versicolor
7.1	6.9	4.2	Versicolor
3.9	4.5	2.4	Setosa
6.4	6.0	1.7	Setosa
3.4	7.6	5.8	Versicolor
5.7	6.1	2.0	Versicolor
5.3	1.9	1.7	Setosa
7.2	6.4	4.3	Virginica
4.3	7.9	2.8	Versicolor
3.8	3.7	1.5	Setosa
4.4	8.8	5.3	Versicolor
7.5	4.4	4.6	Setosa
7.5	3.1	1.6	Setosa
4.3	6.6	3.1	Virginica
6.0	6.6	6.1	Virginica
5.6	10.9	3.3	Virginica
3.9	1.9	4.2	Setosa
5.0	7.1	5.4	Versicolor
6.5	6.4	5.1	Versicolor
3.3	10.2	4.6	Virginica
6.0	3.5	2.0	Versicolor
