sepal.width	petal.length	petal.width	variety
5.7	7.5	2.5	Versicolor
6.0	8.5	5.5	Versicolor
7.5	7.0	3.2	Versicolor
5.6	1.6	0.7	Setosa
6.4	2.0	4.7	Setosa
3.7	1.5	0.4	Setosa
4.9	3.5	4.9	Setosa
7.3	5.1	2.5	Virginica
5.0	2.9	3.3	Setosa
4.7	5.9	3.4	Versicolor
7.8	4.6	4.2	Setosa
4.1	4.5	3.2	Versicolor
6.1	1.5	0.7	Setosa
7.1	6.1	2.5	Virginica
7.4	3.9	3.3	Setosa
2.6	10.1	5.4	Virginica
5.5	8.0	5.8	Versicolor
4.5	5.9	2.4	Versicolor
7.1	8.4	3.3	Virginica
4.5	7.5	4.1	Virginica
5.5	7.1	2.3	Versicolor
3.0	9.4	2.3	Virginica
5.0	5.8	2.8	Virginica
5.4	5.2	2.4	Versicolor
3.3	6.6	3.6	Virginica
3.7	7.9	5.3	Virginica
7.2	8.3	6.4	Virginica
5.8	3.9	4.2	Setosa
5.3	8.8	5.8	Virginica
6.2	2.6	3.2	Setosa
4.0	8.6	2.4	Versicolor
7.3	8.4	6.0	Virginica
5.8	1.8	1.8	Setosa
6.8	5.7	1.6	Versicolor
4.4	6.1	5.8	Versicolor
4.0	4.6	2.7	Setosa
6.5	7.0	5.2	Virginica
7.9	10.1	2.9	Virginica
4.5	4.4	2.1	Setosa
2.7	8.6	1.0	Versicolor
5.5	5.3	3.8	Setosa
6.2	8.1	2.0	Virginica
3.3	7.2	4.2	Versicolor
7.9	2.1	0.9	Setosa
6.7	1.8	3.2	Setosa
