sepal.length	sepal.width	variety
8.1	3.5	Versicolor
9.4	5.0	Versicolor
6.4	3.9	Setosa
6.7	3.3	Virginica
9.3	6.1	Versicolor
7.5	6.5	Virginica
7.2	5.1	Versicolor
7.2	6.5	Versicolor
9.7	6.1	Setosa
8.4	4.2	Setosa
6.6	7.3	Setosa
8.7	5.0	Virginica
9.0	5.3	Setosa
9.7	2.8	Versicolor
12.2	3.8	Virginica
6.8	7.9	Setosa
8.8	4.5	Versicolor
9.3	8.2	Setosa
6.1	4.8	Versicolor
6.7	6.6	Versicolor
8.2	5.2	Versicolor
8.2	3.6	Virginica
5.3	3.5	Setosa
6.3	4.7	Virginica
8.5	6.0	Virginica
5.6	4.4	Versicolor
8.8	2.8	Virginica
8.5	4.9	Setosa
9.8	3.7	Virginica
8.0	4.0	Versicolor
8.6	3.0	Versicolor
7.2	3.6	Virginica
8.4	7.6	Setosa
8.3	4.2	Virginica
7.0	3.7	Virginica
5.3	7.0	Setosa
6.1	3.0	Versicolor
6.5	7.7	Setosa
12.4	8.3	Virginica
11.6	5.5	Virginica
7.4	6.1	Setosa
6.6	6.8	Setosa
7.0	6.9	Versicolor
10.4	3.6	Virginica
6.0	6.0	Versicolor
