petal.length	petal.width	variety
7.8	1.3	Versicolor
5.6	3.9	Virginica
7.1	4.8	Virginica
3.3	0.7	Setosa
4.5	6.1	Versicolor
4.8	3.5	Versicolor
6.5	5.7	Versicolor
8.5	3.9	Virginica
5.4	3.5	Versicolor
8.5	2.0	Versicolor
5.0	5.5	Versicolor
4.9	1.7	Setosa
2.2	1.2	Setosa
6.0	6.0	Virginica
7.0	4.5	Versicolor
10.4	2.8	Virginica
8.2	2.0	Versicolor
10.1	4.4	Virginica
6.2	5.5	Virginica
10.0	5.8	Virginica
1.6	1.7	Setosa
6.1	3.6	Setosa
6.3	4.4	Versicolor
8.3	2.7	Virginica
6.1	2.5	Virginica
10.1	5.4	Virginica
10.9	4.3	Virginica
1.3	0.2	Setosa
5.3	2.7	Setosa
5.0	1.5	Versicolor
9.3	1.8	Virginica
3.3	3.3	Setosa
9.1	6.1	Virginica
1.9	1.3	Setosa
4.9	1.7	Versicolor
3.9	1.7	Setosa
2.4	0.3	Setosa
9.4	4.5	Virginica
2.1	4.7	Setosa
5.5	4.6	Setosa
5.4	1.7	Setosa
5.8	4.8	Virginica
5.1	1.0	Versicolor
8.1	4.8	Versicolor
3.5	4.0	Versicolor
