sepal.width	variety
3.4	Setosa
5.5	Versicolor
7.6	Setosa
3.3	Versicolor
5.3	Virginica
7.0	Versicolor
4.1	Virginica
5.2	Setosa
6.0	Setosa
5.7	Setosa
5.2	Virginica
7.3	Versicolor
5.6	Versicolor
5.8	Setosa
5.5	Virginica
4.3	Setosa
4.7	Virginica
3.8	Virginica
3.0	Versicolor
3.9	Setosa
7.4	Versicolor
7.1	Setosa
6.4	Versicolor
3.8	Setosa
5.0	Virginica
4.5	Setosa
2.9	Versicolor
5.5	Setosa
6.6	Setosa
4.2	Setosa
4.3	Virginica
4.6	Versicolor
4.6	Virginica
4.4	Versicolor
3.4	Setosa
3.0	Virginica
4.0	Versicolor
5.8	Setosa
2.6	Versicolor
3.9	Setosa
7.0	Virginica
6.5	Virginica
5.7	Setosa
6.0	Virginica
4.0	Virginica
