sepal.length	sepal.width	variety
8.5	6.0	Setosa
9.3	5.5	Setosa
7.4	7.7	Versicolor
7.7	4.5	Virginica
11.4	8.3	Virginica
6.1	5.5	Versicolor
8.3	6.4	Virginica
9.1	7.1	Setosa
11.7	3.5	Virginica
7.4	2.5	Virginica
10.9	3.2	Virginica
7.5	5.5	Virginica
4.8	3.4	Setosa
7.0	7.5	Virginica
10.5	5.9	Versicolor
9.1	5.5	Virginica
6.6	4.2	Setosa
8.3	4.7	Versicolor
9.4	7.2	Virginica
7.6	5.0	Versicolor
7.2	4.8	Setosa
7.6	5.8	Versicolor
6.0	6.4	Versicolor
9.3	5.8	Versicolor
7.3	4.1	Setosa
4.9	6.6	Setosa
8.3	6.2	Setosa
8.2	6.2	Versicolor
6.1	5.8	Virginica
7.4	3.6	Setosa
5.4	4.4	Setosa
9.8	3.5	Virginica
6.7	6.3	Versicolor
7.6	3.0	Versicolor
6.7	4.3	Versicolor
10.4	4.1	Virginica
6.5	3.8	Setosa
6.7	6.1	Virginica
7.7	3.2	Virginica
9.4	4.1	Setosa
6.5	5.3	Versicolor
5.0	8.1	Setosa
9.4	7.0	Versicolor
5.8	6.5	Setosa
9.1	5.9	Versicolor
