sepal.length	sepal.width	petal.length	variety
6.8	7.4	1.6	Setosa
5.1	4.7	1.9	Setosa
7.9	5.9	5.3	Setosa
7.3	6.9	9.6	Virginica
9.7	6.5	7.7	Versicolor
10.8	5.3	5.7	Versicolor
6.5	2.6	4.9	Versicolor
7.2	3.9	4.3	Versicolor
8.6	2.9	3.6	Versicolor
5.6	5.8	7.4	Virginica
9.7	5.6	4.9	Versicolor
10.6	5.6	7.6	Virginica
10.5	5.2	7.6	Versicolor
7.4	4.5	5.3	Setosa
8.8	3.0	2.9	Setosa
8.7	2.7	9.0	Versicolor
8.0	5.3	5.8	Setosa
10.3	4.7	6.4	Virginica
8.1	7.0	7.6	Virginica
10.1	5.5	7.4	Versicolor
5.9	7.0	5.0	Virginica
9.6	5.3	3.2	Setosa
9.3	7.0	5.5	Virginica
5.4	5.9	7.8	Versicolor
6.9	5.6	8.9	Versicolor
9.9	3.1	8.1	Virginica
9.7	5.8	10.7	Virginica
7.7	6.0	7.5	Versicolor
9.2	4.3	9.2	Virginica
8.6	4.9	8.7	Versicolor
6.7	6.3	8.0	Versicolor
7.2	6.1	10.1	Virginica
6.0	3.9	2.5	Setosa
6.9	5.7	7.3	Virginica
9.3	3.6	3.1	Setosa
8.0	6.2	3.4	Setosa
8.5	7.2	9.2	Versicolor
5.0	7.5	1.8	Setosa
5.3	7.0	1.9	Setosa
5.7	7.4	6.0	Setosa
10.0	3.3	8.0	Versicolor
9.5	4.9	3.1	Setosa
9.4	4.2	6.8	Versicolor
5.5	5.1	1.4	Setosa
5.5	5.4	6.2	Versicolor
