petal.width	variety
4.4	Virginica
2.7	Versicolor
1.3	Setosa
3.5	Versicolor
4.3	Setosa
2.8	Virginica
3.7	Versicolor
2.2	Setosa
2.9	Virginica
3.7	Virginica
2.8	Versicolor
6.3	Virginica
4.4	Versicolor
1.7	Setosa
3.8	Virginica
3.6	Setosa
3.4	Virginica
2.3	Virginica
0.7	Setosa
0.2	Setosa
4.3	Versicolor
4.0	Versicolor
3.9	Virginica
3.5	Versicolor
3.8	Setosa
4.7	Setosa
4.8	Versicolor
6.0	Versicolor
2.7	Setosa
1.2	Setosa
1.8	Versicolor
4.6	Virginica
5.5	Versicolor
3.5	Versicolor
5.4	Versicolor
1.2	Setosa
4.6	Setosa
5.8	Virginica
6.5	Virginica
6.0	Virginica
5.0	Virginica
4.9	Setosa
3.3	Virginica
0.2	Setosa
2.6	Setosa
