petal.length	petal.width	variety
6.1	5.2	Virginica
4.7	1.8	Versicolor
7.5	4.0	Versicolor
6.5	1.0	Versicolor
5.4	2.4	Versicolor
4.1	3.3	Versicolor
5.5	2.8	Virginica
4.4	3.1	Versicolor
5.1	1.9	Virginica
5.2	4.2	Setosa
4.8	1.0	Versicolor
8.0	1.5	Versicolor
4.5	0.6	Setosa
7.6	4.8	Versicolor
9.1	6.9	Virginica
2.5	1.2	Setosa
7.0	2.0	Versicolor
8.7	3.7	Versicolor
5.9	2.2	Setosa
7.7	6.5	Virginica
6.0	4.7	Setosa
6.6	1.5	Versicolor
9.6	2.9	Virginica
8.5	4.7	Versicolor
7.6	3.0	Virginica
2.5	3.7	Setosa
2.4	1.6	Setosa
5.4	0.3	Setosa
8.2	3.8	Versicolor
7.0	4.5	Versicolor
7.8	5.7	Virginica
9.1	1.5	Virginica
4.0	0.1	Setosa
9.9	2.1	Virginica
1.3	1.8	Setosa
7.4	3.4	Versicolor
4.8	0.7	Setosa
6.0	5.0	Versicolor
4.9	4.8	Versicolor
6.0	1.6	Versicolor
8.5	1.5	Versicolor
4.5	1.2	Setosa
5.9	2.7	Versicolor
2.8	4.2	Setosa
9.0	4.7	Versicolor
