sepal.length	sepal.width	petal.length	petal.width	variety
6.0	8.0	2.3	1.2	Setosa
9.9	6.1	5.1	3.8	Virginica
9.1	2.8	7.2	2.7	Versicolor
10.6	4.3	7.5	2.8	Versicolor
8.5	7.0	6.1	4.1	Setosa
8.0	4.5	5.3	1.8	Setosa
8.1	5.1	5.6	4.4	Virginica
7.0	6.7	2.7	2.7	Setosa
6.4	5.5	6.0	5.7	Virginica
8.4	5.2	8.8	4.4	Virginica
11.2	6.3	9.7	2.7	Virginica
9.7	6.3	6.1	3.3	Versicolor
6.0	4.9	1.6	3.4	Setosa
5.0	4.1	2.9	2.2	Setosa
9.4	7.7	5.8	4.3	Versicolor
7.1	6.5	2.4	4.7	Setosa
10.5	4.7	6.1	3.0	Virginica
7.9	4.3	9.4	4.0	Virginica
7.0	6.5	5.5	3.0	Versicolor
11.1	2.9	6.6	2.8	Versicolor
10.9	3.8	8.1	5.2	Virginica
8.8	6.4	5.6	1.7	Setosa
8.3	5.0	5.1	0.6	Setosa
6.1	5.8	4.9	3.0	Virginica
8.0	4.2	5.2	3.4	Versicolor
6.3	7.5	2.2	2.7	Setosa
9.4	3.3	9.6	3.6	Virginica
8.9	3.6	6.0	2.3	Virginica
8.4	6.6	4.0	4.6	Setosa
6.7	4.6	8.7	6.0	Versicolor
6.9	7.7	4.8	2.7	Setosa
6.5	5.3	5.3	3.3	Setosa
6.5	3.4	6.0	1.5	Versicolor
7.4	3.0	9.0	3.5	Versicolor
6.0	6.0	8.8	4.8	Virginica
5.7	5.7	6.9	4.9	Versicolor
5.4	6.4	3.8	1.4	Setosa
9.8	5.0	7.5	6.6	Virginica
6.2	4.7	5.0	4.5	Versicolor
6.0	5.2	1.9	4.7	Setosa
6.1	6.0	4.4	2.1	Versicolor
9.7	4.5	6.0	3.2	Versicolor
9.5	5.5	10.3	4.2	Virginica
8.6	7.3	6.1	3.7	Setosa
10.0	5.2	6.5	3.0	Versicolor
