sepal.width	petal.length	petal.width	variety
5.1	7.9	4.6	Virginica
4.5	5.1	2.8	Virginica
3.0	5.3	3.7	Setosa
7.2	5.3	5.8	Versicolor
3.0	4.7	3.0	Versicolor
3.4	2.4	3.3	Setosa
5.2	5.4	3.3	Virginica
3.0	6.9	4.6	Virginica
3.7	8.3	2.8	Virginica
7.5	4.4	3.6	Setosa
3.5	7.5	5.2	Virginica
7.3	10.4	2.0	Virginica
6.8	10.7	3.0	Virginica
5.6	1.5	1.7	Setosa
3.5	7.0	4.1	Virginica
4.8	6.8	4.4	Versicolor
3.5	8.5	6.0	Versicolor
4.2	7.6	5.9	Virginica
6.8	6.0	6.0	Virginica
4.7	4.9	5.9	Versicolor
3.0	7.1	2.8	Versicolor
6.5	7.1	5.3	Virginica
4.9	8.1	2.3	Versicolor
6.7	7.7	3.8	Virginica
6.4	6.3	1.5	Versicolor
4.4	9.8	3.3	Virginica
6.3	6.4	2.5	Virginica
3.0	7.1	3.4	Versicolor
5.8	3.5	0.3	Setosa
3.8	5.7	4.7	Versicolor
5.0	4.0	1.5	Versicolor
3.6	8.6	6.8	Virginica
5.2	8.4	1.7	Versicolor
2.5	6.0	5.0	Virginica
5.8	3.1	2.7	Setosa
4.7	3.3	2.7	Setosa
6.2	1.9	3.7	Setosa
3.3	7.6	4.4	Virginica
4.3	8.1	3.5	Versicolor
6.1	4.5	4.2	Setosa
4.9	4.6	0.4	Setosa
4.6	5.7	2.5	Versicolor
4.5	4.0	1.3	Versicolor
7.5	3.9	2.2	Setosa
6.5	7.4	4.5	Versicolor
