petal.width	variety
4.1	Versicolor
0.1	Setosa
3.8	Virginica
2.4	Versicolor
5.1	Versicolor
3.3	Setosa
3.7	Virginica
3.2	Setosa
4.7	Versicolor
2.9	Setosa
4.8	Versicolor
2.7	Setosa
3.5	Versicolor
2.3	Versicolor
0.7	Setosa
3.9	Setosa
3.6	Virginica
4.4	Virginica
4.3	Virginica
5.5	Versicolor
4.2	Versicolor
3.2	Setosa
4.3	Versicolor
2.9	Versicolor
3.8	Versicolor
4.3	Versicolor
5.8	Virginica
0.7	Setosa
4.7	Versicolor
2.5	Versicolor
2.3	Virginica
3.3	Versicolor
0.7	Setosa
3.0	Virginica
5.0	Versicolor
5.0	Versicolor
2.4	Setosa
2.7	Virginica
4.3	Setosa
2.1	Virginica
5.9	Virginica
4.5	Versicolor
2.3	Versicolor
5.0	Virginica
5.0	Virginica
