sepal.length	variety
10.2	Virginica
7.7	Virginica
7.6	Versicolor
6.6	Virginica
10.7	Virginica
11.2	Versicolor
5.3	Setosa
8.1	Setosa
5.4	Virginica
8.2	Virginica
7.4	Virginica
9.4	Versicolor
5.0	Versicolor
10.4	Virginica
6.6	Setosa
11.4	Virginica
9.6	Virginica
8.2	Versicolor
7.8	Virginica
9.2	Setosa
9.9	Setosa
8.3	Virginica
8.9	Virginica
5.5	Setosa
7.4	Virginica
5.3	Setosa
7.3	Versicolor
9.2	Versicolor
8.1	Setosa
6.6	Virginica
10.0	Versicolor
9.6	Setosa
5.6	Setosa
7.6	Versicolor
10.6	Virginica
7.1	Versicolor
7.4	Setosa
9.7	Virginica
9.0	Setosa
6.0	Virginica
10.8	Virginica
10.9	Versicolor
10.2	Versicolor
7.6	Versicolor
8.4	Versicolor
