sepal.width	petal.length	petal.width	variety
5.4	5.8	1.8	Versicolor
5.7	7.0	6.0	Versicolor
7.3	7.0	4.3	Versicolor
2.7	8.7	3.8	Versicolor
3.4	8.3	5.6	Versicolor
3.9	7.6	4.8	Versicolor
3.5	5.0	3.5	Versicolor
5.6	2.0	3.1	Setosa
5.5	2.4	4.3	Setosa
3.1	6.1	2.4	Virginica
6.9	4.9	2.2	Setosa
4.4	6.0	1.9	Setosa
5.4	8.3	3.3	Virginica
5.5	6.7	5.3	Virginica
3.6	7.4	4.9	Versicolor
3.7	6.7	5.8	Virginica
5.5	8.0	5.0	Versicolor
6.4	3.9	3.2	Setosa
6.5	4.0	3.8	Versicolor
6.8	10.7	3.7	Virginica
3.5	5.0	4.0	Versicolor
3.6	7.2	1.5	Versicolor
4.8	6.8	4.4	Versicolor
4.5	8.2	6.0	Virginica
3.9	8.2	1.5	Versicolor
5.2	4.5	3.7	Setosa
3.1	4.5	0.7	Setosa
5.2	8.9	2.3	Virginica
6.2	10.0	5.3	Virginica
5.8	10.1	5.6	Virginica
7.5	3.6	0.1	Setosa
5.0	1.2	3.7	Setosa
7.1	8.0	3.2	Versicolor
5.0	5.9	1.6	Versicolor
7.0	6.8	2.2	Virginica
5.2	3.7	0.7	Setosa
5.8	9.3	4.8	Virginica
4.8	5.5	1.3	Setosa
4.3	5.7	4.1	Virginica
4.5	7.5	5.3	Virginica
5.5	5.5	3.7	Virginica
7.8	7.4	2.0	Virginica
4.7	8.8	2.3	Versicolor
7.0	6.1	6.8	Virginica
5.4	8.7	4.9	Versicolor
