sepal.length	sepal.width	variety
7.9	7.6	Virginica
9.1	6.5	Versicolor
7.5	7.9	Versicolor
8.1	3.5	Versicolor
9.5	4.0	Virginica
7.4	7.2	Versicolor
8.3	6.7	Virginica
6.6	5.8	Setosa
6.5	4.7	Versicolor
7.4	4.6	Virginica
9.2	3.3	Virginica
6.3	6.5	Virginica
9.8	5.1	Versicolor
11.9	5.8	Virginica
6.9	4.5	Setosa
7.1	3.8	Versicolor
8.3	7.5	Setosa
5.4	4.9	Versicolor
7.1	6.3	Setosa
9.9	7.2	Virginica
8.8	4.7	Setosa
9.8	6.0	Setosa
10.4	5.1	Versicolor
8.7	4.2	Versicolor
7.4	6.4	Setosa
9.2	6.6	Setosa
7.5	5.8	Setosa
5.4	6.9	Setosa
10.1	3.2	Versicolor
7.8	6.7	Versicolor
7.1	7.5	Virginica
8.7	6.0	Virginica
9.1	6.9	Versicolor
9.8	5.0	Virginica
8.8	7.8	Versicolor
10.8	3.9	Virginica
6.5	3.0	Versicolor
4.7	6.7	Setosa
8.7	6.3	Versicolor
7.7	5.1	Virginica
6.9	5.9	Versicolor
8.1	8.2	Setosa
6.7	6.3	Versicolor
8.2	3.0	Virginica
8.9	7.5	Versicolor
