sepal.length	sepal.width	variety
10.3	3.7	Virginica
8.6	8.0	Setosa
6.7	4.1	Versicolor
4.8	4.0	Setosa
7.2	3.5	Virginica
5.9	4.7	Setosa
6.1	3.3	Virginica
9.9	4.9	Setosa
8.1	3.7	Setosa
10.4	7.0	Virginica
10.1	3.4	Versicolor
8.6	4.7	Setosa
5.6	7.9	Setosa
9.1	4.0	Versicolor
6.9	5.2	Virginica
5.0	4.6	Setosa
9.5	6.5	Setosa
5.0	7.0	Setosa
10.0	3.0	Virginica
6.3	2.8	Virginica
6.3	3.6	Setosa
6.5	7.7	Setosa
6.3	3.3	Versicolor
10.0	2.9	Versicolor
6.7	3.5	Virginica
9.4	3.1	Setosa
8.5	2.7	Virginica
7.9	5.0	Setosa
7.2	6.3	Virginica
5.4	7.5	Setosa
6.8	5.2	Virginica
5.9	5.2	Versicolor
9.6	6.5	Versicolor
8.0	4.7	Versicolor
7.1	4.3	Versicolor
6.4	5.1	Setosa
10.3	6.7	Versicolor
9.2	3.9	Setosa
7.5	5.4	Versicolor
7.6	2.7	Versicolor
8.5	3.8	Setosa
9.5	2.8	Versicolor
7.7	6.1	Setosa
7.0	5.4	Versicolor
11.2	7.5	Virginica
