sepal.length	sepal.width	variety
9.2	6.8	Versicolor
8.3	6.0	Setosa
9.4	6.3	Virginica
11.2	5.6	Virginica
8.9	4.0	Virginica
9.7	4.0	Virginica
9.3	5.3	Virginica
8.3	7.1	Versicolor
8.4	4.6	Setosa
8.7	5.5	Virginica
8.4	2.9	Setosa
7.1	4.8	Versicolor
9.7	2.6	Versicolor
8.1	3.3	Setosa
6.9	7.7	Setosa
6.3	3.8	Versicolor
10.0	4.9	Versicolor
7.1	5.8	Setosa
8.3	4.4	Virginica
8.2	5.2	Setosa
7.8	6.9	Setosa
5.9	4.6	Setosa
7.2	7.0	Versicolor
12.2	5.5	Virginica
7.8	6.7	Virginica
8.6	4.0	Versicolor
5.1	5.3	Setosa
9.4	7.6	Virginica
8.2	3.9	Setosa
9.3	3.8	Versicolor
8.7	3.8	Virginica
10.6	3.5	Versicolor
10.6	7.5	Virginica
8.0	6.0	Setosa
8.7	5.8	Virginica
8.6	5.3	Virginica
9.1	6.8	Setosa
9.5	6.5	Versicolor
9.7	5.6	Virginica
7.0	4.0	Virginica
6.5	4.3	Versicolor
9.5	3.4	Setosa
5.1	6.0	Setosa
10.2	2.9	Versicolor
6.6	5.9	Setosa
