sepal.length	variety
5.1	Setosa
6.4	Setosa
7.0	Setosa
9.9	Virginica
10.2	Versicolor
7.1	Versicolor
8.9	Versicolor
8.5	Versicolor
6.3	Versicolor
8.3	Versicolor
6.7	Virginica
9.0	Versicolor
9.4	Virginica
8.8	Setosa
10.7	Versicolor
7.5	Setosa
9.9	Versicolor
7.6	Versicolor
6.6	Setosa
7.2	Versicolor
8.0	Setosa
7.6	Versicolor
7.9	Setosa
8.6	Versicolor
7.3	Virginica
8.9	Versicolor
4.6	Setosa
6.1	Versicolor
9.8	Versicolor
8.5	Versicolor
7.4	Setosa
8.1	Setosa
8.0	Virginica
8.4	Setosa
7.4	Virginica
6.0	Versicolor
8.3	Virginica
8.2	Virginica
5.1	Setosa
6.3	Versicolor
8.4	Virginica
8.8	Virginica
9.6	Versicolor
7.4	Virginica
6.0	Setosa
