sepal.width	petal.length	variety
5.7	9.6	Virginica
4.5	7.5	Virginica
4.2	8.4	Versicolor
5.8	7.8	Versicolor
7.0	6.8	Virginica
4.0	4.4	Setosa
4.8	7.5	Versicolor
7.2	9.3	Virginica
5.5	5.1	Setosa
5.0	3.9	Setosa
5.5	7.3	Virginica
4.3	3.5	Setosa
3.2	6.8	Virginica
3.4	7.1	Virginica
4.1	7.6	Virginica
5.2	7.1	Virginica
4.7	1.8	Setosa
3.0	7.5	Versicolor
2.4	7.3	Versicolor
4.4	8.3	Versicolor
5.0	7.9	Versicolor
4.6	7.0	Virginica
4.4	1.5	Setosa
7.5	9.0	Virginica
3.6	2.0	Setosa
5.1	7.2	Versicolor
5.9	6.7	Versicolor
5.9	8.4	Virginica
3.0	3.6	Setosa
3.2	9.3	Versicolor
5.5	7.9	Virginica
5.5	5.0	Versicolor
4.0	1.9	Setosa
7.9	5.5	Setosa
3.2	5.0	Versicolor
7.5	3.6	Setosa
5.7	4.9	Versicolor
3.5	4.4	Setosa
6.7	9.9	Virginica
5.9	6.0	Setosa
4.0	8.1	Virginica
4.6	1.9	Setosa
3.5	5.5	Virginica
5.1	8.5	Versicolor
8.1	4.0	Setosa
