sepal.length	sepal.width	petal.length	variety
6.7	7.5	8.5	Versicolor
9.8	3.7	5.4	Virginica
8.8	3.8	9.6	Virginica
8.5	2.8	2.8	Setosa
7.2	6.6	7.1	Virginica
6.4	3.1	3.5	Setosa
7.2	7.5	10.3	Virginica
7.7	6.1	7.9	Versicolor
9.1	3.4	4.1	Versicolor
9.9	4.8	7.4	Virginica
8.1	3.9	5.6	Versicolor
11.4	3.6	7.4	Virginica
8.5	4.2	8.1	Versicolor
8.1	3.1	1.5	Setosa
7.6	6.9	5.9	Setosa
7.5	5.0	3.5	Versicolor
6.2	5.5	9.5	Virginica
11.6	7.5	11.1	Virginica
9.8	3.3	8.2	Versicolor
6.2	5.2	5.6	Setosa
8.7	7.0	8.7	Virginica
5.0	4.3	5.8	Versicolor
5.5	7.1	4.9	Versicolor
5.7	6.1	5.5	Versicolor
6.7	2.7	7.4	Versicolor
7.3	4.5	5.4	Setosa
7.7	5.7	4.3	Setosa
6.1	6.5	7.0	Versicolor
6.4	4.6	7.0	Virginica
7.1	6.3	4.6	Setosa
7.5	4.0	9.7	Virginica
8.4	5.2	9.8	Virginica
7.4	5.2	4.5	Versicolor
8.1	6.0	8.9	Virginica
4.4	6.4	2.9	Setosa
9.0	6.0	2.8	Setosa
7.1	3.5	7.4	Versicolor
8.0	6.3	6.1	Versicolor
11.2	5.2	7.5	Virginica
10.3	2.7	7.9	Versicolor
9.1	5.8	4.9	Virginica
5.9	7.2	4.3	Setosa
7.0	4.3	5.4	Setosa
5.8	3.2	6.1	Virginica
9.3	4.2	8.6	Virginica
