sepal.length	sepal.width	petal.length	petal.width	variety
6.7	4.4	6.4	2.8	Virginica
9.7	7.6	8.6	4.0	Virginica
7.3	5.4	2.1	4.7	Setosa
9.4	6.6	6.4	2.5	Versicolor
10.7	6.3	8.2	5.6	Virginica
8.8	3.3	5.7	3.6	Versicolor
5.6	6.5	4.0	3.1	Versicolor
5.6	6.5	2.9	0.2	Setosa
7.8	3.7	9.9	5.8	Virginica
8.7	3.6	3.5	3.5	Versicolor
8.1	4.0	3.4	1.3	Setosa
8.3	3.7	9.1	5.9	Virginica
9.2	6.1	6.2	4.5	Versicolor
8.3	6.0	1.9	0.3	Setosa
5.4	4.9	2.7	2.7	Setosa
8.9	3.1	5.9	2.6	Virginica
4.6	4.1	1.0	2.2	Setosa
7.1	4.3	3.7	4.5	Setosa
6.6	5.1	9.6	1.9	Virginica
9.8	8.0	4.7	0.7	Setosa
5.5	3.8	2.3	0.3	Setosa
8.0	5.9	8.3	2.1	Versicolor
10.5	7.3	7.6	5.0	Versicolor
8.9	3.3	6.1	5.4	Virginica
7.5	6.5	6.1	4.1	Setosa
8.3	6.8	8.5	7.0	Virginica
9.2	5.5	5.0	3.0	Virginica
9.0	7.7	2.4	2.2	Setosa
4.9	3.0	3.3	4.2	Setosa
9.6	8.2	4.5	0.4	Setosa
8.8	6.3	6.4	4.3	Versicolor
6.7	6.0	6.7	5.8	Virginica
9.6	5.3	6.4	2.9	Setosa
5.5	3.4	2.6	1.4	Setosa
7.4	6.4	1.3	4.9	Setosa
7.7	3.8	9.0	1.3	Versicolor
9.1	7.8	4.0	2.8	Setosa
8.5	7.5	1.3	4.2	Setosa
6.8	5.5	4.9	4.0	Versicolor
8.0	3.0	4.5	3.8	Versicolor
10.2	4.4	8.3	5.3	Versicolor
5.8	6.2	5.1	5.9	Virginica
6.1	2.8	6.0	1.3	Versicolor
9.7	3.0	6.2	1.2	Versicolor
6.4	7.2	4.3	4.7	Setosa
