sepal.width	variety
4.0	Setosa
5.6	Virginica
6.1	Setosa
7.8	Virginica
3.3	Versicolor
6.0	Virginica
4.1	Virginica
3.4	Setosa
6.8	Virginica
5.5	Versicolor
5.1	Virginica
3.9	Virginica
7.0	Setosa
4.4	Versicolor
3.7	Virginica
6.1	Virginica
5.5	Setosa
4.1	Setosa
7.2	Versicolor
3.2	Virginica
3.7	Virginica
7.0	Virginica
5.4	Setosa
5.4	Versicolor
6.5	Virginica
2.5	Versicolor
6.0	Virginica
4.6	Versicolor
6.0	Virginica
6.3	Virginica
4.9	Setosa
5.3	Virginica
3.3	Versicolor
5.8	Versicolor
3.7	Virginica
5.7	Versicolor
3.5	Virginica
2.7	Versicolor
6.6	Virginica
6.5	Virginica
5.1	Virginica
7.2	Versicolor
7.5	Setosa
7.2	Versicolor
8.0	Setosa
