sepal.length	sepal.width	variety
10.7	4.2	Virginica
8.7	7.9	Virginica
9.6	4.5	Virginica
8.4	6.1	Virginica
8.3	5.3	Versicolor
9.6	3.0	Versicolor
6.5	6.4	Setosa
10.7	3.6	Versicolor
6.4	6.3	Virginica
8.3	7.0	Virginica
8.1	4.0	Versicolor
6.6	6.6	Setosa
10.0	6.0	Virginica
7.3	4.8	Versicolor
8.2	6.3	Virginica
7.0	4.3	Versicolor
8.4	5.7	Versicolor
6.9	5.9	Setosa
6.6	6.3	Setosa
10.3	6.7	Virginica
9.0	2.2	Versicolor
7.6	7.6	Setosa
8.0	6.0	Virginica
7.5	6.7	Setosa
10.5	3.7	Virginica
6.9	2.5	Virginica
8.9	6.5	Setosa
6.5	4.5	Versicolor
5.5	4.8	Versicolor
10.7	6.5	Virginica
8.6	3.4	Versicolor
8.0	6.2	Setosa
7.9	5.4	Versicolor
4.6	7.9	Setosa
5.3	4.7	Setosa
6.2	8.1	Setosa
7.6	4.7	Versicolor
9.1	5.0	Versicolor
7.9	7.2	Virginica
6.3	2.7	Versicolor
8.4	2.9	Setosa
9.2	4.4	Setosa
9.5	4.3	Versicolor
7.0	7.0	Setosa
6.4	7.0	Setosa
