sepal.length	sepal.width	petal.length	variety
7.6	4.0	6.1	Versicolor
7.7	3.3	5.0	Versicolor
9.8	4.9	8.8	Virginica
7.6	6.0	8.9	Versicolor
8.3	6.5	6.0	Virginica
8.5	4.7	8.2	Versicolor
11.2	6.6	10.4	Virginica
9.3	3.0	2.9	Setosa
7.2	6.7	2.3	Setosa
8.4	5.9	4.4	Setosa
6.9	7.6	8.5	Virginica
11.4	5.1	9.1	Virginica
8.0	3.9	1.6	Setosa
9.6	4.0	7.4	Virginica
5.4	7.9	4.2	Setosa
10.9	3.3	6.1	Virginica
5.6	4.9	6.6	Versicolor
11.2	7.8	7.2	Virginica
7.2	5.0	7.3	Virginica
9.4	6.6	8.4	Virginica
9.3	4.0	5.7	Setosa
7.1	6.5	6.1	Versicolor
8.2	6.1	9.1	Virginica
7.0	3.8	6.8	Versicolor
7.9	6.3	5.6	Virginica
6.1	7.7	3.0	Setosa
9.3	6.2	8.9	Virginica
8.3	6.8	9.5	Virginica
11.2	4.3	5.7	Virginica
9.8	5.7	6.6	Versicolor
8.3	7.3	5.1	Virginica
7.3	3.7	3.0	Setosa
9.2	5.6	5.2	Versicolor
7.9	6.1	2.4	Setosa
10.7	5.3	6.3	Virginica
6.7	4.0	8.0	Versicolor
8.5	4.7	8.1	Versicolor
7.3	3.5	8.0	Virginica
10.1	3.6	7.1	Virginica
6.3	3.9	6.6	Virginica
8.0	4.2	5.5	Versicolor
7.5	4.6	4.9	Setosa
9.5	5.6	4.4	Versicolor
9.0	7.0	6.1	Setosa
7.0	3.8	7.5	Versicolor
