sepal.width	petal.length	petal.width	variety
5.3	7.1	3.9	Virginica
4.3	9.3	2.4	Versicolor
6.0	8.0	2.5	Versicolor
2.8	4.8	3.8	Setosa
5.4	2.5	2.9	Setosa
4.2	6.8	6.8	Virginica
6.3	8.9	1.8	Versicolor
5.7	8.7	3.3	Versicolor
6.6	4.0	2.7	Setosa
6.6	5.0	2.7	Versicolor
5.5	1.4	1.7	Setosa
4.5	7.0	2.1	Virginica
7.3	8.2	6.5	Virginica
4.5	1.7	2.2	Setosa
3.9	7.2	2.4	Versicolor
8.2	5.4	3.7	Setosa
8.1	3.5	1.7	Setosa
4.5	6.7	3.8	Virginica
5.0	5.4	0.7	Setosa
4.8	4.1	4.8	Versicolor
5.2	8.1	4.0	Virginica
4.0	6.1	1.7	Setosa
6.1	6.0	3.3	Virginica
5.2	4.5	2.4	Setosa
3.3	4.4	1.2	Setosa
3.5	8.4	5.9	Versicolor
2.7	7.6	4.4	Virginica
6.2	8.9	6.3	Virginica
6.7	9.9	5.3	Virginica
7.0	6.3	2.1	Virginica
3.5	5.6	4.8	Virginica
6.5	5.5	5.8	Virginica
6.3	5.0	3.8	Setosa
3.5	6.5	6.5	Virginica
5.6	4.9	4.1	Setosa
7.5	3.8	2.2	Setosa
6.5	6.5	4.8	Versicolor
6.0	9.1	5.4	Versicolor
6.0	3.5	1.5	Versicolor
3.4	7.7	2.5	Versicolor
3.8	10.2	4.1	Virginica
5.2	4.0	5.5	Versicolor
4.9	8.4	4.8	Virginica
5.7	7.4	5.7	Versicolor
7.5	7.6	1.8	Versicolor
