petal.length	variety
1.2	Setosa
7.0	Versicolor
2.9	Setosa
6.4	Virginica
8.0	Versicolor
8.7	Versicolor
2.4	Setosa
3.0	Setosa
4.5	Versicolor
1.4	Setosa
5.7	Versicolor
1.8	Setosa
2.1	Setosa
9.2	Virginica
6.1	Versicolor
6.0	Setosa
6.6	Versicolor
6.1	Versicolor
3.6	Setosa
9.5	Virginica
6.0	Setosa
8.2	Versicolor
4.4	Setosa
6.1	Virginica
8.1	Virginica
6.0	Versicolor
2.4	Setosa
10.4	Virginica
5.9	Virginica
7.6	Versicolor
3.5	Setosa
4.8	Setosa
6.5	Versicolor
7.8	Virginica
8.0	Virginica
7.0	Versicolor
5.9	Setosa
6.8	Versicolor
3.1	Setosa
5.7	Setosa
7.6	Versicolor
8.4	Virginica
8.1	Virginica
5.2	Setosa
6.4	Versicolor
