sepal.width	variety
5.7	Virginica
4.0	Versicolor
7.0	Versicolor
4.1	Setosa
3.8	Versicolor
3.0	Versicolor
7.2	Versicolor
5.4	Versicolor
6.5	Versicolor
5.2	Setosa
4.8	Versicolor
3.3	Virginica
6.0	Setosa
6.0	Virginica
5.5	Virginica
6.7	Versicolor
3.6	Virginica
4.9	Virginica
6.0	Virginica
2.8	Virginica
4.6	Setosa
4.8	Versicolor
5.4	Versicolor
5.5	Versicolor
6.8	Virginica
3.5	Setosa
4.2	Setosa
6.7	Versicolor
4.5	Virginica
5.2	Virginica
6.8	Setosa
4.8	Virginica
6.9	Setosa
6.2	Virginica
6.8	Setosa
5.4	Virginica
3.2	Virginica
4.8	Virginica
4.4	Setosa
4.9	Versicolor
5.9	Versicolor
4.5	Virginica
6.9	Setosa
3.1	Versicolor
8.1	Setosa
