sepal.length	variety
7.2	Virginica
8.2	Virginica
7.7	Setosa
10.1	Virginica
11.2	Virginica
5.0	Setosa
7.4	Versicolor
9.5	Virginica
7.2	Versicolor
7.9	Setosa
10.0	Virginica
11.0	Versicolor
9.9	Virginica
5.3	Setosa
7.0	Versicolor
9.9	Versicolor
9.6	Virginica
7.2	Virginica
5.0	Setosa
9.4	Setosa
9.9	Versicolor
10.4	Versicolor
7.5	Setosa
7.5	Setosa
10.1	Versicolor
6.7	Versicolor
6.6	Versicolor
7.8	Virginica
7.6	Versicolor
10.1	Versicolor
9.0	Versicolor
8.3	Setosa
8.9	Setosa
5.4	Setosa
10.1	Versicolor
8.4	Setosa
5.2	Setosa
5.9	Versicolor
9.2	Versicolor
10.0	Versicolor
7.7	Setosa
6.3	Setosa
6.1	Setosa
8.8	Setosa
11.7	Virginica
