sepal.length	sepal.width	petal.length	petal.width	variety
9.8	4.4	7.3	2.8	Virginica
10.2	5.6	9.4	3.3	Virginica
9.9	5.6	10.0	3.3	Virginica
9.1	3.5	6.0	6.0	Versicolor
10.4	3.1	8.6	5.3	Virginica
7.9	3.9	1.7	1.4	Setosa
7.5	7.0	5.0	2.3	Versicolor
6.1	4.2	5.0	1.9	Setosa
5.6	2.5	6.5	3.6	Versicolor
10.5	3.0	4.8	4.3	Virginica
7.1	7.6	1.5	4.2	Setosa
6.3	6.2	5.4	3.2	Versicolor
7.3	7.9	2.6	3.7	Setosa
5.7	4.0	4.5	3.2	Setosa
10.5	7.5	7.2	6.0	Virginica
6.1	7.5	5.6	4.8	Versicolor
7.4	4.6	3.0	4.6	Setosa
6.3	7.4	5.6	6.3	Virginica
7.0	3.3	3.8	2.0	Versicolor
7.0	3.0	3.5	1.0	Versicolor
4.4	3.4	4.9	4.7	Setosa
7.6	8.3	5.6	2.2	Setosa
10.8	4.5	8.5	3.6	Virginica
9.2	7.9	5.9	6.3	Virginica
6.4	3.7	9.8	2.4	Virginica
10.1	5.9	6.2	3.9	Versicolor
5.0	5.1	3.9	3.7	Setosa
9.5	3.5	1.6	3.1	Setosa
8.1	3.5	8.6	3.1	Virginica
7.9	6.7	4.5	0.2	Setosa
9.5	5.9	5.5	1.6	Versicolor
6.7	3.1	4.7	2.0	Versicolor
9.2	3.0	5.5	5.7	Versicolor
6.0	6.7	1.7	1.2	Setosa
8.4	7.5	5.3	0.7	Setosa
9.1	6.9	5.5	2.7	Setosa
9.1	7.4	4.1	1.8	Versicolor
9.4	5.5	8.2	4.5	Versicolor
6.1	7.1	7.6	5.4	Virginica
8.4	6.1	1.5	1.7	Setosa
8.6	3.0	9.4	5.8	Virginica
6.4	5.9	3.8	2.5	Versicolor
8.2	7.1	7.4	4.9	Versicolor
10.4	7.8	6.9	5.0	Virginica
7.8	5.7	5.9	3.8	Virginica
