sepal.length	sepal.width	petal.length	petal.width	variety
7.5	3.9	8.0	2.1	Versicolor
7.3	3.5	6.4	2.5	Versicolor
9.2	2.6	8.0	4.0	Versicolor
4.6	5.9	5.9	2.8	Setosa
7.7	3.6	6.4	2.9	Versicolor
9.4	4.5	9.0	4.7	Virginica
10.5	4.7	5.5	2.0	Virginica
7.9	4.0	5.1	6.3	Virginica
6.3	5.9	7.6	4.3	Virginica
7.5	7.0	7.5	6.3	Virginica
9.2	5.3	5.5	1.3	Versicolor
6.8	4.3	7.1	2.5	Virginica
7.5	6.2	1.2	1.2	Setosa
11.7	3.1	9.9	4.8	Virginica
9.6	3.5	6.1	4.9	Versicolor
9.5	6.1	5.4	2.7	Setosa
9.2	5.8	10.2	4.0	Virginica
7.3	6.7	7.1	1.5	Versicolor
6.8	6.2	7.4	2.8	Virginica
10.0	7.1	8.9	2.2	Versicolor
8.4	4.1	7.9	4.0	Versicolor
10.4	6.5	7.2	5.0	Versicolor
7.8	4.3	5.6	5.9	Virginica
6.4	2.9	3.4	3.2	Setosa
6.8	5.2	9.1	3.9	Virginica
9.6	5.0	3.0	3.6	Versicolor
10.2	5.4	3.0	2.9	Setosa
10.0	2.9	4.8	2.6	Versicolor
7.7	2.8	7.6	3.3	Versicolor
9.3	7.3	7.0	3.0	Virginica
9.0	2.3	8.0	2.3	Versicolor
10.3	8.0	1.2	3.2	Setosa
7.9	3.6	4.5	4.7	Setosa
4.8	5.0	4.4	1.8	Setosa
8.6	3.1	4.0	0.2	Setosa
8.4	6.6	2.4	0.6	Setosa
5.0	4.9	6.1	3.9	Setosa
10.9	6.2	9.3	3.8	Virginica
6.6	4.6	9.1	5.9	Virginica
8.0	3.5	3.1	4.6	Setosa
7.1	7.4	3.6	4.3	Versicolor
6.7	5.9	7.7	4.3	Versicolor
9.6	3.5	8.9	2.3	Virginica
9.7	3.5	6.2	5.8	Virginica
10.3	5.9	7.6	4.4	Virginica
