sepal.width	variety
3.3	Versicolor
7.7	Virginica
7.2	Virginica
3.5	Versicolor
6.7	Versicolor
6.4	Versicolor
3.5	Setosa
6.7	Virginica
8.9	Setosa
3.7	Virginica
5.2	Virginica
5.0	Setosa
7.9	Setosa
4.5	Virginica
3.0	Versicolor
3.2	Versicolor
8.3	Setosa
3.6	Virginica
6.9	Virginica
5.4	Versicolor
3.2	Virginica
5.6	Setosa
6.0	Setosa
7.8	Setosa
6.5	Setosa
6.7	Versicolor
4.3	Virginica
4.4	Virginica
5.0	Virginica
4.2	Setosa
7.6	Virginica
3.3	Virginica
6.2	Setosa
7.0	Virginica
7.7	Setosa
5.4	Virginica
3.8	Virginica
5.0	Setosa
2.6	Versicolor
5.4	Setosa
6.4	Setosa
5.4	Setosa
2.4	Versicolor
6.4	Setosa
7.3	Virginica
