sepal.width	variety
6.0	Virginica
5.7	Virginica
4.2	Virginica
5.2	Versicolor
3.1	Setosa
3.7	Versicolor
4.8	Versicolor
7.0	Virginica
7.5	Versicolor
4.8	Virginica
5.9	Versicolor
4.2	Virginica
6.4	Setosa
8.6	Setosa
4.0	Setosa
6.4	Setosa
6.0	Virginica
6.8	Virginica
6.7	Versicolor
6.9	Versicolor
5.2	Versicolor
3.6	Virginica
4.2	Setosa
5.8	Virginica
3.7	Virginica
3.8	Versicolor
4.2	Versicolor
4.0	Virginica
3.7	Virginica
6.6	Virginica
3.2	Setosa
4.5	Versicolor
5.0	Versicolor
2.8	Versicolor
5.0	Versicolor
7.4	Versicolor
5.1	Versicolor
3.0	Virginica
4.3	Virginica
5.8	Setosa
4.4	Setosa
5.0	Setosa
5.5	Virginica
7.5	Setosa
6.5	Setosa
