sepal.width	variety
4.4	Versicolor
3.9	Versicolor
4.6	Setosa
3.9	Setosa
4.3	Versicolor
4.8	Setosa
2.8	Versicolor
7.4	Versicolor
7.1	Virginica
4.0	Virginica
4.9	Setosa
2.6	Virginica
7.6	Versicolor
7.0	Versicolor
5.6	Virginica
6.1	Versicolor
5.5	Virginica
3.0	Setosa
5.9	Versicolor
5.7	Versicolor
4.7	Virginica
4.7	Versicolor
4.0	Virginica
5.5	Virginica
7.4	Setosa
7.2	Setosa
6.6	Virginica
6.2	Virginica
7.1	Virginica
6.7	Versicolor
7.4	Versicolor
8.3	Virginica
4.7	Versicolor
4.3	Setosa
5.9	Setosa
4.6	Versicolor
6.7	Versicolor
4.1	Setosa
5.4	Setosa
4.6	Virginica
4.7	Versicolor
5.9	Versicolor
4.6	Setosa
6.3	Virginica
5.5	Versicolor
