petal.length	petal.width	variety
8.4	3.2	Versicolor
7.1	2.6	Versicolor
9.4	6.3	Virginica
6.4	2.2	Setosa
7.5	2.1	Versicolor
8.5	2.2	Versicolor
7.8	4.3	Versicolor
5.9	3.9	Setosa
4.3	4.4	Setosa
2.8	4.7	Setosa
9.3	5.3	Virginica
4.0	3.7	Setosa
4.5	1.2	Setosa
5.5	5.0	Versicolor
4.8	5.3	Virginica
9.6	6.2	Virginica
2.2	4.5	Setosa
5.7	1.8	Versicolor
7.1	6.3	Virginica
8.5	3.0	Virginica
5.0	3.0	Virginica
6.6	4.5	Virginica
8.5	3.0	Versicolor
5.9	1.7	Setosa
2.4	3.7	Setosa
6.6	3.5	Versicolor
8.6	3.4	Virginica
8.6	3.3	Versicolor
1.4	4.2	Setosa
3.5	3.3	Setosa
4.5	4.8	Versicolor
1.4	4.7	Setosa
2.7	2.2	Setosa
4.7	5.1	Versicolor
4.1	5.1	Setosa
7.5	4.5	Versicolor
7.8	6.7	Virginica
7.6	4.3	Virginica
3.0	0.6	Setosa
6.4	5.8	Virginica
9.7	6.6	Virginica
6.9	5.2	Versicolor
6.4	1.4	Versicolor
6.3	3.3	Versicolor
3.8	0.8	Setosa
