petal.width	variety
6.3	Virginica
4.3	Versicolor
5.5	Virginica
3.9	Virginica
5.4	Virginica
6.3	Virginica
5.1	Virginica
1.7	Setosa
2.2	Setosa
3.3	Virginica
4.3	Versicolor
3.2	Setosa
3.0	Versicolor
1.2	Setosa
1.7	Setosa
6.7	Virginica
1.5	Versicolor
1.6	Setosa
1.7	Versicolor
2.4	Virginica
4.7	Setosa
1.5	Versicolor
4.5	Versicolor
1.9	Virginica
6.8	Virginica
4.4	Versicolor
4.5	Virginica
4.7	Setosa
5.0	Versicolor
6.3	Virginica
4.4	Versicolor
6.6	Virginica
1.8	Virginica
2.5	Versicolor
4.7	Virginica
4.2	Setosa
1.2	Versicolor
3.6	Versicolor
2.4	Versicolor
0.2	Setosa
1.8	Versicolor
3.1	Setosa
4.3	Versicolor
2.2	Versicolor
1.8	Virginica
