sepal.length	sepal.width	variety
8.2	7.0	Virginica
6.9	7.1	Virginica
7.8	7.0	Setosa
5.7	3.2	Setosa
7.3	4.6	Versicolor
6.9	6.9	Setosa
9.4	4.7	Virginica
9.5	4.5	Virginica
8.8	7.0	Setosa
10.1	5.4	Versicolor
5.6	4.0	Versicolor
7.2	4.1	Virginica
9.3	3.3	Virginica
7.6	5.2	Versicolor
5.5	6.2	Setosa
6.4	4.4	Setosa
8.6	2.8	Versicolor
8.3	3.3	Virginica
10.7	4.0	Virginica
9.2	7.3	Virginica
8.2	8.0	Setosa
5.0	6.3	Versicolor
7.8	4.9	Virginica
7.2	7.9	Virginica
10.3	3.7	Virginica
9.8	4.8	Versicolor
7.3	2.7	Versicolor
11.9	3.8	Virginica
6.0	4.0	Setosa
10.5	3.3	Versicolor
9.0	3.9	Versicolor
5.5	4.3	Setosa
8.8	7.2	Setosa
9.1	6.0	Virginica
6.2	6.3	Versicolor
6.7	4.2	Versicolor
6.6	6.4	Versicolor
6.6	5.0	Versicolor
5.4	4.2	Setosa
7.1	5.3	Setosa
7.6	6.9	Setosa
12.2	6.6	Virginica
6.5	3.9	Versicolor
8.7	4.6	Versicolor
9.3	4.1	Setosa
