sepal.length	sepal.width	variety
9.8	4.2	Virginica
6.7	7.9	Setosa
9.9	7.4	Setosa
8.0	5.4	Setosa
8.6	7.6	Setosa
5.0	3.5	Versicolor
11.5	7.2	Versicolor
10.6	4.0	Versicolor
10.3	3.7	Virginica
8.8	7.8	Versicolor
8.8	6.7	Versicolor
9.7	5.5	Virginica
7.7	7.7	Setosa
6.9	4.4	Setosa
9.7	5.3	Setosa
7.4	6.1	Setosa
5.1	4.1	Setosa
10.0	6.0	Virginica
6.4	5.3	Virginica
7.1	2.5	Versicolor
9.1	7.4	Versicolor
6.1	6.8	Setosa
8.5	5.9	Setosa
5.9	3.5	Versicolor
10.3	4.0	Versicolor
7.1	7.5	Versicolor
8.9	4.5	Setosa
5.4	5.2	Setosa
7.4	7.6	Setosa
10.9	5.1	Virginica
7.2	5.9	Versicolor
9.9	5.4	Setosa
6.8	3.3	Virginica
8.4	2.5	Virginica
8.2	3.5	Virginica
8.7	2.8	Versicolor
7.1	3.3	Versicolor
9.2	4.5	Setosa
7.8	7.4	Setosa
9.8	8.2	Setosa
6.6	6.0	Versicolor
11.4	7.6	Versicolor
6.5	7.5	Setosa
8.9	4.4	Versicolor
8.8	7.0	Virginica
