sepal.width	petal.length	petal.width	variety
6.3	5.7	1.8	Setosa
8.2	4.0	1.9	Setosa
6.7	4.2	2.3	Versicolor
3.7	2.1	2.7	Setosa
7.2	6.0	2.8	Virginica
6.6	9.6	5.9	Virginica
2.9	4.3	3.8	Versicolor
6.5	1.4	1.1	Setosa
6.0	8.1	5.8	Virginica
6.2	6.3	2.4	Virginica
6.0	8.9	3.5	Versicolor
8.2	2.4	2.2	Setosa
6.0	6.2	5.3	Virginica
7.3	7.0	7.0	Virginica
5.9	5.2	4.7	Setosa
6.4	5.0	0.2	Setosa
6.4	5.9	0.7	Setosa
4.0	3.5	3.7	Setosa
6.0	2.6	1.6	Setosa
5.3	6.4	5.5	Virginica
5.3	7.2	2.5	Virginica
7.8	7.7	6.1	Versicolor
6.5	4.7	2.2	Versicolor
6.4	7.2	2.9	Versicolor
5.4	4.3	4.1	Versicolor
4.1	9.6	5.4	Virginica
3.2	9.1	1.9	Virginica
4.0	2.9	3.7	Setosa
6.5	5.0	4.0	Versicolor
5.1	3.5	3.0	Versicolor
5.2	5.9	4.9	Versicolor
4.1	5.5	3.7	Setosa
5.3	6.5	3.3	Versicolor
4.5	4.5	4.3	Versicolor
6.6	3.9	3.1	Setosa
3.4	3.4	3.2	Setosa
6.4	2.8	3.9	Setosa
6.2	6.7	3.3	Virginica
3.8	8.1	5.2	Virginica
3.3	8.6	5.9	Virginica
7.4	8.9	6.8	Virginica
5.4	1.9	3.8	Setosa
3.2	5.9	4.8	Virginica
6.7	8.9	2.8	Virginica
3.3	9.1	3.5	Virginica
